register_id,direction,destination,year,total_value
15409,Imports,USA,2015,3000000
15410,Imports,USA,2015,13000000
15411,Imports,USA,2015,40000000
15412,Imports,USA,2015,48000000
15413,Imports,USA,2015,44000000
15414,Imports,USA,2015,42000000
15415,Imports,USA,2015,5000000
15416,Imports,USA,2015,6000000
15417,Imports,USA,2015,4000000
15418,Imports,USA,2015,34000000
15419,Imports,USA,2015,34000000
15420,Imports,USA,2015,39000000
15421,Imports,USA,2015,57000000
15422,Imports,USA,2015,44000000
15423,Imports,USA,2015,2000000
15424,Imports,USA,2015,5000000
15425,Imports,USA,2015,41000000
15426,Imports,USA,2015,37000000
15427,Imports,USA,2015,36000000
15428,Imports,USA,2015,41000000
15429,Imports,USA,2015,32000000
15430,Imports,USA,2015,4000000
15431,Imports,USA,2015,4000000
15432,Imports,USA,2015,33000000
15433,Imports,USA,2015,42000000
15434,Imports,USA,2015,38000000
15435,Imports,USA,2015,38000000
15436,Imports,USA,2015,34000000
15437,Imports,USA,2015,2000000
15438,Imports,USA,2015,9000000
15439,Imports,USA,2015,46000000
15440,Imports,USA,2015,44000000
15441,Imports,USA,2015,43000000
15442,Imports,USA,2015,44000000
15443,Imports,USA,2015,41000000
15444,Imports,USA,2015,3000000
15445,Imports,USA,2015,6000000
15446,Imports,USA,2015,35000000
15447,Imports,USA,2015,30000000
15448,Imports,USA,2015,32000000
15449,Imports,USA,2015,27000000
15450,Imports,USA,2015,36000000
15451,Imports,USA,2015,2000000
15452,Imports,USA,2015,4000000
15453,Imports,USA,2015,25000000
15454,Imports,USA,2015,19000000
15455,Imports,USA,2015,18000000
15456,Imports,USA,2015,22000000
15457,Imports,USA,2015,18000000
15458,Imports,USA,2015,3000000
15459,Imports,USA,2015,5000000
15460,Imports,USA,2015,23000000
15461,Imports,USA,2015,24000000
15462,Imports,USA,2015,25000000
15463,Imports,USA,2015,20000000
15464,Imports,USA,2015,17000000
15465,Imports,USA,2015,1000000
15466,Imports,USA,2015,8000000
15467,Imports,USA,2015,25000000
15468,Imports,USA,2015,29000000
15469,Imports,USA,2015,39000000
15470,Imports,USA,2015,33000000
15471,Imports,USA,2015,4000000
15472,Imports,USA,2015,4000000
15473,Imports,USA,2015,3000000
15474,Imports,USA,2015,6000000
15475,Imports,USA,2015,31000000
15476,Imports,USA,2015,29000000
15477,Imports,USA,2015,36000000
15478,Imports,USA,2015,60000000
15479,Imports,USA,2015,3000000
15480,Imports,USA,2015,5000000
15481,Imports,USA,2015,31000000
15482,Imports,USA,2015,34000000
15483,Imports,USA,2015,36000000
15484,Imports,USA,2015,29000000
15485,Imports,USA,2015,29000000
15486,Imports,USA,2015,2000000
15487,Imports,USA,2015,7000000
15488,Imports,USA,2015,31000000
15489,Imports,USA,2015,39000000
15490,Imports,USA,2015,30000000
15491,Imports,USA,2015,31000000
15492,Imports,USA,2015,25000000
15493,Imports,USA,2015,3000000
15494,Imports,USA,2015,3000000
15495,Imports,USA,2015,5000000
15496,Imports,USA,2015,29000000
15497,Imports,USA,2015,32000000
15498,Imports,USA,2015,33000000
15499,Imports,USA,2015,57000000
15500,Imports,USA,2015,4000000
15501,Imports,USA,2015,5000000
15502,Imports,USA,2015,34000000
15503,Imports,USA,2015,30000000
15504,Imports,USA,2015,32000000
15505,Imports,USA,2015,38000000
15506,Imports,USA,2015,27000000
15507,Imports,Germany,2015,3000000
15508,Imports,Germany,2015,5000000
15509,Imports,Germany,2015,33000000
15510,Imports,Germany,2015,35000000
15511,Imports,Germany,2015,33000000
15512,Imports,Germany,2015,31000000
15513,Imports,Germany,2015,36000000
15514,Imports,Germany,2015,5000000
15515,Imports,Germany,2015,5000000
15516,Imports,Germany,2015,30000000
15517,Imports,Germany,2015,33000000
15518,Imports,Germany,2015,34000000
15519,Imports,Germany,2015,40000000
15520,Imports,Germany,2015,28000000
15521,Imports,Germany,2015,4000000
15522,Imports,Germany,2015,8000000
15523,Imports,Germany,2015,34000000
15524,Imports,Germany,2015,38000000
